Current time: 0
Waiting tasks:
Coada 12: (462, 48, 2) (410, 51, 8) (959, 56, 3) (184, 54, 8) (581, 59, 6) (926, 67, 7) (548, 57, 3) (360, 88, 6) (467, 65, 8) (517, 61, 7) (935, 69, 8) (196, 75, 6) (263, 81, 5) (664, 86, 6) (161, 91, 4) (282, 94, 8) (665, 98, 8) (731, 92, 5) (970, 78, 5) (504, 63, 6) (108, 84, 7) (136, 73, 7) (289, 76, 6) (363, 77, 5) (857, 96, 5) (674, 82, 4) 
Coada 13: (198, 49, 1) (699, 50, 4) (183, 55, 6) (380, 52, 8) (22, 57, 4) (247, 67, 8) (960, 64, 8) (351, 58, 4) (521, 75, 7) (753, 60, 8) (500, 69, 3) (998, 72, 5) (845, 76, 7) (745, 82, 8) (795, 87, 8) (96, 92, 4) (743, 95, 7) (836, 98, 8) (682, 70, 3) (708, 62, 6) (314, 80, 8) (131, 93, 8) (509, 85, 8) (442, 73, 7) (14, 98, 3) (803, 78, 3) 
Coada 14: (286, 49, 2) (468, 51, 8) (432, 54, 3) (192, 55, 8) (577, 57, 4) (445, 66, 3) (90, 62, 8) (511, 84, 5) (890, 76, 3) (45, 60, 7) (569, 67, 4) (725, 70, 8) (910, 74, 4) (603, 77, 8) (770, 85, 6) (744, 92, 5) (374, 91, 4) (300, 94, 5) (735, 68, 6) (584, 64, 7) (396, 81, 8) (560, 87, 8) (677, 80, 3) (477, 73, 4) (669, 98, 6) (834, 75, 6) (954, 95, 8) 
Coada 15: (304, 49, 3) (780, 51, 7) (444, 54, 4) (821, 78, 8) (148, 60, 8) (595, 55, 5) (610, 81, 3) (900, 91, 6) (181, 66, 8) (440, 62, 5) (861, 63, 7) (56, 57, 6) (493, 88, 6) (46, 83, 4) (337, 93, 3) (142, 96, 6) (620, 84, 7) (951, 76, 6) (787, 86, 6) (406, 94, 6) (293, 68, 7) (837, 70, 8) (564, 73, 8) (867, 75, 7) (404, 98, 6) 
Coada 16: (176, 50, 6) (644, 52, 7) (453, 55, 6) (361, 80, 7) (147, 57, 5) (309, 66, 7) (388, 82, 6) (831, 87, 4) (525, 63, 8) (643, 59, 3) (75, 68, 4) (160, 70, 7) (794, 84, 4) (781, 85, 4) (832, 92, 4) (600, 89, 7) (772, 95, 7) (570, 76, 6) (761, 60, 3) (542, 61, 7) (215, 73, 7) (178, 69, 3) (246, 75, 8) (84, 78, 5) (97, 87, 3) (852, 93, 5) (166, 98, 8) 
Coada 17: (475, 48, 1) (842, 50, 7) (684, 54, 8) (565, 53, 3) (322, 60, 3) (975, 68, 4) (776, 64, 7) (185, 57, 7) (253, 61, 8) (533, 63, 3) (375, 70, 5) (534, 74, 4) (67, 76, 4) (726, 80, 4) (1000, 84, 7) (962, 89, 8) (214, 78, 6) (791, 99, 5) (661, 81, 6) (482, 66, 8) (443, 94, 8) (28, 73, 6) (499, 88, 4) (303, 75, 4) (23, 97, 4) (893, 76, 5) (471, 98, 5) (681, 83, 3) (384, 93, 3) (159, 87, 4) 
Coada 18: (180, 50, 5) (427, 52, 6) (727, 54, 6) (663, 56, 7) (695, 59, 8) (240, 62, 5) (779, 64, 8) (639, 84, 6) (218, 73, 7) (899, 68, 8) (549, 63, 3) (730, 66, 6) (321, 75, 8) (153, 79, 8) (298, 97, 6) (950, 94, 4) (170, 90, 4) (590, 92, 7) (767, 81, 6) (989, 95, 4) (942, 85, 4) (381, 87, 8) (697, 77, 5) (58, 72, 5) (5, 99, 5) (916, 76, 3) 
Coada 19: (222, 48, 1) (864, 50, 3) (77, 52, 6) (961, 55, 6) (463, 54, 5) (757, 57, 4) (576, 74, 7) (818, 81, 5) (394, 79, 4) (316, 60, 6) (889, 61, 8) (271, 67, 3) (880, 75, 5) (921, 76, 8) (70, 85, 6) (229, 89, 4) (939, 86, 6) (953, 94, 7) (164, 72, 8) (260, 97, 5) (151, 64, 5) (64, 66, 5) (193, 68, 5) (535, 69, 5) (705, 83, 3) (434, 93, 4) (686, 98, 4) (18, 81, 4) (955, 90, 7) (829, 99, 5) 
Coada 20: (319, 49, 3) (843, 51, 4) (915, 52, 8) (932, 57, 5) (976, 55, 6) (294, 67, 4) (863, 78, 3) (859, 93, 7) (326, 60, 5) (892, 61, 6) (336, 68, 6) (231, 73, 3) (638, 82, 7) (149, 85, 4) (233, 96, 4) (768, 97, 3) (551, 65, 6) (133, 88, 7) (399, 80, 7) (561, 63, 6) (671, 70, 8) (737, 77, 3) (629, 74, 8) (114, 76, 8) (88, 92, 8) (713, 98, 3) (630, 99, 3) (947, 85, 6) 

Current time: 130
Waiting tasks:
Coada 1: (36, 50, 4) (311, 52, 5) (6, 54, 3) (202, 58, 4) (800, 54, 7) (245, 62, 6) (38, 73, 4) (207, 76, 3) (622, 69, 7) (256, 57, 3) (881, 63, 3) (435, 66, 7) (830, 73, 3) (711, 74, 4) (341, 78, 8) (280, 81, 8) (49, 87, 8) (883, 93, 3) (248, 65, 5) (365, 60, 6) (646, 76, 6) (691, 89, 7) (797, 83, 6) (605, 68, 4) (943, 99, 5) (898, 85, 3) (122, 96, 8) (559, 75, 3) (173, 95, 3) (936, 92, 4) (746, 98, 4) 
Coada 2: (875, 48, 2) (523, 51, 7) (988, 55, 8) (124, 54, 6) (60, 62, 3) (728, 65, 5) (413, 58, 8) (667, 84, 6) (850, 66, 7) (623, 62, 6) (996, 68, 7) (194, 72, 6) (407, 76, 6) (709, 79, 5) (550, 86, 4) (80, 91, 7) (276, 95, 4) (447, 81, 5) (856, 73, 4) (790, 64, 3) (615, 93, 6) (555, 96, 5) (439, 87, 8) (33, 75, 8) (642, 98, 3) (810, 77, 5) (264, 99, 8) (138, 83, 3) 
Coada 3: (479, 48, 3) (971, 51, 4) (39, 58, 6) (172, 53, 4) (799, 60, 8) (888, 66, 5) (752, 55, 7) (762, 54, 3) (346, 71, 8) (796, 62, 4) (640, 68, 8) (323, 74, 5) (628, 80, 7) (700, 84, 4) (833, 86, 4) (94, 91, 4) (587, 96, 7) (79, 95, 6) (284, 64, 3) (291, 65, 6) (325, 75, 6) (612, 87, 7) (607, 78, 4) (414, 76, 8) (977, 98, 8) (666, 82, 5) (751, 93, 4) (614, 85, 3) (598, 92, 3) 
Coada 4: (486, 49, 6) (729, 52, 4) (530, 54, 7) (272, 59, 4) (704, 56, 6) (167, 63, 7) (117, 77, 6) (566, 86, 4) (844, 83, 3) (924, 60, 8) (906, 66, 3) (331, 69, 6) (460, 79, 8) (986, 81, 5) (546, 87, 3) (1, 90, 7) (470, 94, 3) (171, 93, 4) (418, 76, 4) (369, 65, 6) (237, 72, 7) (965, 67, 5) (357, 74, 4) (249, 75, 7) (678, 88, 4) (252, 98, 5) (608, 96, 4) (206, 85, 4) (675, 99, 4) (353, 95, 4) 
Coada 5: (320, 50, 5) (454, 52, 7) (806, 54, 4) (95, 73, 3) (324, 56, 3) (978, 59, 5) (897, 73, 4) (102, 81, 4) (313, 66, 4) (372, 57, 5) (221, 63, 4) (532, 67, 6) (393, 89, 4) (59, 75, 6) (3, 82, 6) (707, 84, 7) (571, 99, 4) (617, 96, 8) (47, 69, 6) (423, 61, 6) (855, 86, 7) (489, 64, 6) (849, 77, 8) (594, 71, 4) (618, 95, 4) (21, 93, 8) (129, 91, 5) (209, 76, 8) 
Coada 6: (653, 50, 8) (788, 53, 7) (115, 58, 7) (51, 56, 6) (8, 61, 7) (545, 66, 3) (701, 75, 4) (220, 85, 4) (302, 63, 6) (277, 65, 6) (717, 68, 4) (979, 70, 8) (190, 77, 4) (496, 81, 5) (228, 92, 7) (236, 94, 4) (589, 86, 7) (637, 96, 3) (919, 73, 3) (580, 67, 3) (315, 76, 5) (823, 69, 3) (718, 78, 8) (841, 74, 4) (778, 88, 7) (783, 97, 7) (679, 95, 4) (342, 83, 5) 
Coada 7: (838, 49, 2) (527, 51, 5) (437, 53, 8) (593, 62, 3) (217, 56, 8) (925, 64, 5) (86, 74, 6) (101, 69, 7) (573, 59, 5) (81, 61, 5) (408, 66, 5) (734, 67, 5) (412, 75, 7) (676, 76, 3) (57, 82, 3) (430, 89, 3) (649, 87, 3) (71, 90, 3) (824, 96, 8) (378, 63, 4) (352, 83, 8) (596, 99, 5) (520, 94, 7) (784, 72, 6) (279, 92, 8) (902, 85, 6) (219, 77, 7) (967, 79, 7) 
Coada 8: (377, 48, 1) (891, 50, 5) (882, 52, 7) (370, 56, 6) (582, 55, 3) (758, 67, 8) (366, 78, 4) (820, 89, 5) (878, 65, 7) (275, 58, 7) (85, 70, 4) (266, 74, 7) (89, 80, 7) (497, 85, 6) (538, 92, 5) (312, 98, 8) (793, 93, 8) (91, 87, 8) (429, 61, 7) (466, 63, 7) (199, 82, 8) (901, 72, 6) (7, 77, 4) (808, 75, 8) (409, 96, 5) 
Coada 9: (914, 49, 2) (588, 51, 7) (134, 54, 7) (402, 56, 5) (120, 58, 8) (347, 63, 3) (44, 64, 5) (822, 84, 3) (52, 71, 4) (485, 61, 3) (912, 65, 4) (655, 66, 8) (53, 73, 8) (973, 77, 3) (244, 87, 4) (997, 88, 4) (269, 94, 7) (107, 90, 5) (911, 78, 8) (385, 62, 3) (168, 75, 8) (685, 85, 5) (606, 83, 3) (119, 69, 5) (611, 97, 7) (506, 76, 6) (480, 96, 3) (668, 81, 5) (722, 92, 5) (692, 99, 8) 
Coada 10: (927, 48, 5) (583, 52, 3) (940, 53, 6) (929, 55, 5) (392, 57, 3) (40, 67, 6) (670, 74, 6) (93, 83, 5) (343, 58, 4) (494, 63, 6) (110, 70, 3) (651, 71, 6) (872, 75, 5) (285, 77, 8) (191, 89, 8) (541, 92, 3) (652, 61, 6) (558, 60, 4) (917, 68, 4) (449, 65, 6) (877, 84, 5) (201, 93, 6) (747, 76, 3) (273, 73, 3) (896, 97, 3) (481, 96, 4) (635, 86, 7) (650, 80, 8) (748, 98, 4) (267, 95, 4) 
Coada 11: (993, 49, 1) (98, 51, 6) (563, 53, 5) (456, 75, 6) (461, 57, 8) (814, 54, 7) (540, 76, 3) (386, 83, 7) (579, 63, 7) (983, 60, 7) (87, 66, 3) (158, 70, 3) (232, 82, 3) (15, 77, 7) (34, 93, 5) (230, 88, 8) (715, 95, 7) (531, 92, 3) (773, 67, 8) (645, 62, 3) (536, 79, 8) (724, 66, 3) (387, 74, 5) (4, 72, 8) (945, 97, 8) (756, 94, 3) (693, 85, 8) 
Coada 12: (462, 48, 1) (410, 51, 8) (959, 56, 3) (184, 54, 8) (581, 59, 6) (926, 67, 7) (548, 57, 3) (360, 88, 6) (467, 65, 8) (517, 61, 7) (935, 69, 8) (196, 75, 6) (263, 81, 5) (664, 86, 6) (161, 91, 4) (282, 94, 8) (665, 98, 8) (731, 92, 5) (970, 78, 5) (504, 63, 6) (108, 84, 7) (136, 73, 7) (289, 76, 6) (363, 77, 5) (857, 96, 5) (674, 82, 4) 
Coada 13: (699, 50, 4) (380, 52, 8) (183, 55, 6) (351, 58, 4) (22, 57, 4) (247, 67, 8) (960, 64, 8) (803, 78, 3) (521, 75, 7) (753, 60, 8) (500, 69, 3) (998, 72, 5) (845, 76, 7) (745, 82, 8) (795, 87, 8) (96, 92, 4) (743, 95, 7) (836, 98, 8) (682, 70, 3) (708, 62, 6) (314, 80, 8) (131, 93, 8) (509, 85, 8) (442, 73, 7) (14, 98, 3) 
Coada 14: (286, 49, 1) (468, 51, 8) (432, 54, 3) (192, 55, 8) (577, 57, 4) (445, 66, 3) (90, 62, 8) (511, 84, 5) (890, 76, 3) (45, 60, 7) (569, 67, 4) (725, 70, 8) (910, 74, 4) (603, 77, 8) (770, 85, 6) (744, 92, 5) (374, 91, 4) (300, 94, 5) (735, 68, 6) (584, 64, 7) (396, 81, 8) (560, 87, 8) (677, 80, 3) (477, 73, 4) (669, 98, 6) (834, 75, 6) (954, 95, 8) 
Coada 15: (304, 49, 2) (780, 51, 7) (444, 54, 4) (821, 78, 8) (148, 60, 8) (595, 55, 5) (610, 81, 3) (900, 91, 6) (181, 66, 8) (440, 62, 5) (861, 63, 7) (56, 57, 6) (493, 88, 6) (46, 83, 4) (337, 93, 3) (142, 96, 6) (620, 84, 7) (951, 76, 6) (787, 86, 6) (406, 94, 6) (293, 68, 7) (837, 70, 8) (564, 73, 8) (867, 75, 7) (404, 98, 6) 
Coada 16: (176, 50, 5) (644, 52, 7) (453, 55, 6) (361, 80, 7) (147, 57, 5) (309, 66, 7) (388, 82, 6) (831, 87, 4) (525, 63, 8) (643, 59, 3) (75, 68, 4) (160, 70, 7) (794, 84, 4) (781, 85, 4) (832, 92, 4) (600, 89, 7) (772, 95, 7) (570, 76, 6) (761, 60, 3) (542, 61, 7) (215, 73, 7) (178, 69, 3) (246, 75, 8) (84, 78, 5) (97, 87, 3) (852, 93, 5) (166, 98, 8) 
Coada 17: (842, 50, 7) (565, 53, 3) (684, 54, 8) (185, 57, 7) (322, 60, 3) (975, 68, 4) (776, 64, 7) (1000, 84, 7) (253, 61, 8) (533, 63, 3) (375, 70, 5) (534, 74, 4) (67, 76, 4) (726, 80, 4) (159, 87, 4) (962, 89, 8) (214, 78, 6) (791, 99, 5) (661, 81, 6) (482, 66, 8) (443, 94, 8) (28, 73, 6) (499, 88, 4) (303, 75, 4) (23, 97, 4) (893, 76, 5) (471, 98, 5) (681, 83, 3) (384, 93, 3) 
Coada 18: (180, 50, 4) (427, 52, 6) (727, 54, 6) (663, 56, 7) (695, 59, 8) (240, 62, 5) (779, 64, 8) (639, 84, 6) (218, 73, 7) (899, 68, 8) (549, 63, 3) (730, 66, 6) (321, 75, 8) (153, 79, 8) (298, 97, 6) (950, 94, 4) (170, 90, 4) (590, 92, 7) (767, 81, 6) (989, 95, 4) (942, 85, 4) (381, 87, 8) (697, 77, 5) (58, 72, 5) (5, 99, 5) (916, 76, 3) 
Coada 19: (864, 50, 3) (77, 52, 6) (463, 54, 5) (961, 55, 6) (316, 60, 6) (757, 57, 4) (576, 74, 7) (818, 81, 5) (394, 79, 4) (164, 72, 8) (889, 61, 8) (271, 67, 3) (880, 75, 5) (921, 76, 8) (70, 85, 6) (229, 89, 4) (939, 86, 6) (953, 94, 7) (829, 99, 5) (260, 97, 5) (151, 64, 5) (64, 66, 5) (193, 68, 5) (535, 69, 5) (705, 83, 3) (434, 93, 4) (686, 98, 4) (18, 81, 4) (955, 90, 7) 
Coada 20: (319, 49, 2) (843, 51, 4) (915, 52, 8) (932, 57, 5) (976, 55, 6) (294, 67, 4) (863, 78, 3) (859, 93, 7) (326, 60, 5) (892, 61, 6) (336, 68, 6) (231, 73, 3) (638, 82, 7) (149, 85, 4) (233, 96, 4) (768, 97, 3) (551, 65, 6) (133, 88, 7) (399, 80, 7) (561, 63, 6) (671, 70, 8) (737, 77, 3) (629, 74, 8) (114, 76, 8) (88, 92, 8) (713, 98, 3) (630, 99, 3) (947, 85, 6) 

Current time: 131
Waiting tasks:
Coada 1: (36, 50, 3) (311, 52, 5) (6, 54, 3) (202, 58, 4) (800, 54, 7) (245, 62, 6) (38, 73, 4) (207, 76, 3) (622, 69, 7) (256, 57, 3) (881, 63, 3) (435, 66, 7) (830, 73, 3) (711, 74, 4) (341, 78, 8) (280, 81, 8) (49, 87, 8) (883, 93, 3) (248, 65, 5) (365, 60, 6) (646, 76, 6) (691, 89, 7) (797, 83, 6) (605, 68, 4) (943, 99, 5) (898, 85, 3) (122, 96, 8) (559, 75, 3) (173, 95, 3) (936, 92, 4) (746, 98, 4) 
Coada 2: (875, 48, 1) (523, 51, 7) (988, 55, 8) (124, 54, 6) (60, 62, 3) (728, 65, 5) (413, 58, 8) (667, 84, 6) (850, 66, 7) (623, 62, 6) (996, 68, 7) (194, 72, 6) (407, 76, 6) (709, 79, 5) (550, 86, 4) (80, 91, 7) (276, 95, 4) (447, 81, 5) (856, 73, 4) (790, 64, 3) (615, 93, 6) (555, 96, 5) (439, 87, 8) (33, 75, 8) (642, 98, 3) (810, 77, 5) (264, 99, 8) (138, 83, 3) 
Coada 3: (479, 48, 2) (971, 51, 4) (39, 58, 6) (172, 53, 4) (799, 60, 8) (888, 66, 5) (752, 55, 7) (762, 54, 3) (346, 71, 8) (796, 62, 4) (640, 68, 8) (323, 74, 5) (628, 80, 7) (700, 84, 4) (833, 86, 4) (94, 91, 4) (587, 96, 7) (79, 95, 6) (284, 64, 3) (291, 65, 6) (325, 75, 6) (612, 87, 7) (607, 78, 4) (414, 76, 8) (977, 98, 8) (666, 82, 5) (751, 93, 4) (614, 85, 3) (598, 92, 3) 
Coada 4: (486, 49, 5) (729, 52, 4) (530, 54, 7) (272, 59, 4) (704, 56, 6) (167, 63, 7) (117, 77, 6) (566, 86, 4) (844, 83, 3) (924, 60, 8) (906, 66, 3) (331, 69, 6) (460, 79, 8) (986, 81, 5) (546, 87, 3) (1, 90, 7) (470, 94, 3) (171, 93, 4) (418, 76, 4) (369, 65, 6) (237, 72, 7) (965, 67, 5) (357, 74, 4) (249, 75, 7) (678, 88, 4) (252, 98, 5) (608, 96, 4) (206, 85, 4) (675, 99, 4) (353, 95, 4) 
Coada 5: (320, 50, 4) (454, 52, 7) (806, 54, 4) (95, 73, 3) (324, 56, 3) (978, 59, 5) (897, 73, 4) (102, 81, 4) (313, 66, 4) (372, 57, 5) (221, 63, 4) (532, 67, 6) (393, 89, 4) (59, 75, 6) (3, 82, 6) (707, 84, 7) (571, 99, 4) (617, 96, 8) (47, 69, 6) (423, 61, 6) (855, 86, 7) (489, 64, 6) (849, 77, 8) (594, 71, 4) (618, 95, 4) (21, 93, 8) (129, 91, 5) (209, 76, 8) 
Coada 6: (653, 50, 7) (788, 53, 7) (115, 58, 7) (51, 56, 6) (8, 61, 7) (545, 66, 3) (701, 75, 4) (220, 85, 4) (302, 63, 6) (277, 65, 6) (717, 68, 4) (979, 70, 8) (190, 77, 4) (496, 81, 5) (228, 92, 7) (236, 94, 4) (589, 86, 7) (637, 96, 3) (919, 73, 3) (580, 67, 3) (315, 76, 5) (823, 69, 3) (718, 78, 8) (841, 74, 4) (778, 88, 7) (783, 97, 7) (679, 95, 4) (342, 83, 5) 
Coada 7: (838, 49, 1) (527, 51, 5) (437, 53, 8) (593, 62, 3) (217, 56, 8) (925, 64, 5) (86, 74, 6) (101, 69, 7) (573, 59, 5) (81, 61, 5) (408, 66, 5) (734, 67, 5) (412, 75, 7) (676, 76, 3) (57, 82, 3) (430, 89, 3) (649, 87, 3) (71, 90, 3) (824, 96, 8) (378, 63, 4) (352, 83, 8) (596, 99, 5) (520, 94, 7) (784, 72, 6) (279, 92, 8) (902, 85, 6) (219, 77, 7) (967, 79, 7) 
Coada 8: (891, 50, 5) (882, 52, 7) (582, 55, 3) (370, 56, 6) (275, 58, 7) (758, 67, 8) (366, 78, 4) (820, 89, 5) (878, 65, 7) (429, 61, 7) (85, 70, 4) (266, 74, 7) (89, 80, 7) (497, 85, 6) (538, 92, 5) (312, 98, 8) (793, 93, 8) (91, 87, 8) (409, 96, 5) (466, 63, 7) (199, 82, 8) (901, 72, 6) (7, 77, 4) (808, 75, 8) 
Coada 9: (914, 49, 1) (588, 51, 7) (134, 54, 7) (402, 56, 5) (120, 58, 8) (347, 63, 3) (44, 64, 5) (822, 84, 3) (52, 71, 4) (485, 61, 3) (912, 65, 4) (655, 66, 8) (53, 73, 8) (973, 77, 3) (244, 87, 4) (997, 88, 4) (269, 94, 7) (107, 90, 5) (911, 78, 8) (385, 62, 3) (168, 75, 8) (685, 85, 5) (606, 83, 3) (119, 69, 5) (611, 97, 7) (506, 76, 6) (480, 96, 3) (668, 81, 5) (722, 92, 5) (692, 99, 8) 
Coada 10: (927, 48, 4) (583, 52, 3) (940, 53, 6) (929, 55, 5) (392, 57, 3) (40, 67, 6) (670, 74, 6) (93, 83, 5) (343, 58, 4) (494, 63, 6) (110, 70, 3) (651, 71, 6) (872, 75, 5) (285, 77, 8) (191, 89, 8) (541, 92, 3) (652, 61, 6) (558, 60, 4) (917, 68, 4) (449, 65, 6) (877, 84, 5) (201, 93, 6) (747, 76, 3) (273, 73, 3) (896, 97, 3) (481, 96, 4) (635, 86, 7) (650, 80, 8) (748, 98, 4) (267, 95, 4) 
Coada 11: (98, 51, 6) (563, 53, 5) (814, 54, 7) (456, 75, 6) (461, 57, 8) (87, 66, 3) (540, 76, 3) (386, 83, 7) (579, 63, 7) (983, 60, 7) (724, 66, 3) (158, 70, 3) (232, 82, 3) (15, 77, 7) (34, 93, 5) (230, 88, 8) (715, 95, 7) (531, 92, 3) (773, 67, 8) (645, 62, 3) (536, 79, 8) (693, 85, 8) (387, 74, 5) (4, 72, 8) (945, 97, 8) (756, 94, 3) 
Coada 12: (410, 51, 8) (184, 54, 8) (959, 56, 3) (548, 57, 3) (581, 59, 6) (926, 67, 7) (263, 81, 5) (360, 88, 6) (467, 65, 8) (517, 61, 7) (935, 69, 8) (196, 75, 6) (674, 82, 4) (664, 86, 6) (161, 91, 4) (282, 94, 8) (665, 98, 8) (731, 92, 5) (970, 78, 5) (504, 63, 6) (108, 84, 7) (136, 73, 7) (289, 76, 6) (363, 77, 5) (857, 96, 5) 
Coada 13: (699, 50, 3) (380, 52, 8) (183, 55, 6) (351, 58, 4) (22, 57, 4) (247, 67, 8) (960, 64, 8) (803, 78, 3) (521, 75, 7) (753, 60, 8) (500, 69, 3) (998, 72, 5) (845, 76, 7) (745, 82, 8) (795, 87, 8) (96, 92, 4) (743, 95, 7) (836, 98, 8) (682, 70, 3) (708, 62, 6) (314, 80, 8) (131, 93, 8) (509, 85, 8) (442, 73, 7) (14, 98, 3) 
Coada 14: (468, 51, 8) (432, 54, 3) (577, 57, 4) (192, 55, 8) (45, 60, 7) (445, 66, 3) (90, 62, 8) (511, 84, 5) (890, 76, 3) (584, 64, 7) (569, 67, 4) (725, 70, 8) (910, 74, 4) (603, 77, 8) (770, 85, 6) (744, 92, 5) (374, 91, 4) (300, 94, 5) (735, 68, 6) (954, 95, 8) (396, 81, 8) (560, 87, 8) (677, 80, 3) (477, 73, 4) (669, 98, 6) (834, 75, 6) 
Coada 15: (304, 49, 1) (780, 51, 7) (444, 54, 4) (821, 78, 8) (148, 60, 8) (595, 55, 5) (610, 81, 3) (900, 91, 6) (181, 66, 8) (440, 62, 5) (861, 63, 7) (56, 57, 6) (493, 88, 6) (46, 83, 4) (337, 93, 3) (142, 96, 6) (620, 84, 7) (951, 76, 6) (787, 86, 6) (406, 94, 6) (293, 68, 7) (837, 70, 8) (564, 73, 8) (867, 75, 7) (404, 98, 6) 
Coada 16: (176, 50, 4) (644, 52, 7) (453, 55, 6) (361, 80, 7) (147, 57, 5) (309, 66, 7) (388, 82, 6) (831, 87, 4) (525, 63, 8) (643, 59, 3) (75, 68, 4) (160, 70, 7) (794, 84, 4) (781, 85, 4) (832, 92, 4) (600, 89, 7) (772, 95, 7) (570, 76, 6) (761, 60, 3) (542, 61, 7) (215, 73, 7) (178, 69, 3) (246, 75, 8) (84, 78, 5) (97, 87, 3) (852, 93, 5) (166, 98, 8) 
Coada 17: (842, 50, 6) (565, 53, 3) (684, 54, 8) (185, 57, 7) (322, 60, 3) (975, 68, 4) (776, 64, 7) (1000, 84, 7) (253, 61, 8) (533, 63, 3) (375, 70, 5) (534, 74, 4) (67, 76, 4) (726, 80, 4) (159, 87, 4) (962, 89, 8) (214, 78, 6) (791, 99, 5) (661, 81, 6) (482, 66, 8) (443, 94, 8) (28, 73, 6) (499, 88, 4) (303, 75, 4) (23, 97, 4) (893, 76, 5) (471, 98, 5) (681, 83, 3) (384, 93, 3) 
Coada 18: (180, 50, 3) (427, 52, 6) (727, 54, 6) (663, 56, 7) (695, 59, 8) (240, 62, 5) (779, 64, 8) (639, 84, 6) (218, 73, 7) (899, 68, 8) (549, 63, 3) (730, 66, 6) (321, 75, 8) (153, 79, 8) (298, 97, 6) (950, 94, 4) (170, 90, 4) (590, 92, 7) (767, 81, 6) (989, 95, 4) (942, 85, 4) (381, 87, 8) (697, 77, 5) (58, 72, 5) (5, 99, 5) (916, 76, 3) 
Coada 19: (864, 50, 2) (77, 52, 6) (463, 54, 5) (961, 55, 6) (316, 60, 6) (757, 57, 4) (576, 74, 7) (818, 81, 5) (394, 79, 4) (164, 72, 8) (889, 61, 8) (271, 67, 3) (880, 75, 5) (921, 76, 8) (70, 85, 6) (229, 89, 4) (939, 86, 6) (953, 94, 7) (829, 99, 5) (260, 97, 5) (151, 64, 5) (64, 66, 5) (193, 68, 5) (535, 69, 5) (705, 83, 3) (434, 93, 4) (686, 98, 4) (18, 81, 4) (955, 90, 7) 
Coada 20: (319, 49, 1) (843, 51, 4) (915, 52, 8) (932, 57, 5) (976, 55, 6) (294, 67, 4) (863, 78, 3) (859, 93, 7) (326, 60, 5) (892, 61, 6) (336, 68, 6) (231, 73, 3) (638, 82, 7) (149, 85, 4) (233, 96, 4) (768, 97, 3) (551, 65, 6) (133, 88, 7) (399, 80, 7) (561, 63, 6) (671, 70, 8) (737, 77, 3) (629, 74, 8) (114, 76, 8) (88, 92, 8) (713, 98, 3) (630, 99, 3) (947, 85, 6) 

Current time: 132
Waiting tasks:
Coada 1: (36, 50, 2) (311, 52, 5) (6, 54, 3) (202, 58, 4) (800, 54, 7) (245, 62, 6) (38, 73, 4) (207, 76, 3) (622, 69, 7) (256, 57, 3) (881, 63, 3) (435, 66, 7) (830, 73, 3) (711, 74, 4) (341, 78, 8) (280, 81, 8) (49, 87, 8) (883, 93, 3) (248, 65, 5) (365, 60, 6) (646, 76, 6) (691, 89, 7) (797, 83, 6) (605, 68, 4) (943, 99, 5) (898, 85, 3) (122, 96, 8) (559, 75, 3) (173, 95, 3) (936, 92, 4) (746, 98, 4) 
Coada 2: (523, 51, 7) (124, 54, 6) (988, 55, 8) (413, 58, 8) (60, 62, 3) (728, 65, 5) (407, 76, 6) (667, 84, 6) (850, 66, 7) (623, 62, 6) (996, 68, 7) (194, 72, 6) (810, 77, 5) (709, 79, 5) (550, 86, 4) (80, 91, 7) (276, 95, 4) (447, 81, 5) (856, 73, 4) (790, 64, 3) (615, 93, 6) (555, 96, 5) (439, 87, 8) (33, 75, 8) (642, 98, 3) (138, 83, 3) (264, 99, 8) 
Coada 3: (479, 48, 1) (971, 51, 4) (39, 58, 6) (172, 53, 4) (799, 60, 8) (888, 66, 5) (752, 55, 7) (762, 54, 3) (346, 71, 8) (796, 62, 4) (640, 68, 8) (323, 74, 5) (628, 80, 7) (700, 84, 4) (833, 86, 4) (94, 91, 4) (587, 96, 7) (79, 95, 6) (284, 64, 3) (291, 65, 6) (325, 75, 6) (612, 87, 7) (607, 78, 4) (414, 76, 8) (977, 98, 8) (666, 82, 5) (751, 93, 4) (614, 85, 3) (598, 92, 3) 
Coada 4: (486, 49, 4) (729, 52, 4) (530, 54, 7) (272, 59, 4) (704, 56, 6) (167, 63, 7) (117, 77, 6) (566, 86, 4) (844, 83, 3) (924, 60, 8) (906, 66, 3) (331, 69, 6) (460, 79, 8) (986, 81, 5) (546, 87, 3) (1, 90, 7) (470, 94, 3) (171, 93, 4) (418, 76, 4) (369, 65, 6) (237, 72, 7) (965, 67, 5) (357, 74, 4) (249, 75, 7) (678, 88, 4) (252, 98, 5) (608, 96, 4) (206, 85, 4) (675, 99, 4) (353, 95, 4) 
Coada 5: (320, 50, 3) (454, 52, 7) (806, 54, 4) (95, 73, 3) (324, 56, 3) (978, 59, 5) (897, 73, 4) (102, 81, 4) (313, 66, 4) (372, 57, 5) (221, 63, 4) (532, 67, 6) (393, 89, 4) (59, 75, 6) (3, 82, 6) (707, 84, 7) (571, 99, 4) (617, 96, 8) (47, 69, 6) (423, 61, 6) (855, 86, 7) (489, 64, 6) (849, 77, 8) (594, 71, 4) (618, 95, 4) (21, 93, 8) (129, 91, 5) (209, 76, 8) 
